clip_id,submission_path,Depth_Color_path,Depth_Color_length,has_Depth_Color,IR_path,IR_length,has_IR,Thermal_path,Thermal_length,has_Thermal,Skeleton_path,Skeleton_length,has_Skeleton,IMU_path,IMU_length,has_IMU,Radar_path,Radar_length,has_Radar
SM_test_0147,small_model_track_test/SM_test_0147/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0147\Depth_Color,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0147\IR,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0147\Thermal,53,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0147\Skeleton,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0147\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0147\Radar,1,1
SM_test_0148,small_model_track_test/SM_test_0148/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0148\Depth_Color,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0148\IR,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0148\Thermal,220,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0148\Skeleton,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0148\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0148\Radar,1,1
SM_test_0149,small_model_track_test/SM_test_0149/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0149\Depth_Color,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0149\IR,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0149\Thermal,88,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0149\Skeleton,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0149\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0149\Radar,1,1
SM_test_0150,small_model_track_test/SM_test_0150/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0150\Depth_Color,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0150\IR,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0150\Thermal,58,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0150\Skeleton,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0150\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0150\Radar,1,1
SM_test_0151,small_model_track_test/SM_test_0151/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0151\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0151\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0151\Thermal,48,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0151\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0151\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0151\Radar,1,1
SM_test_0152,small_model_track_test/SM_test_0152/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0152\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0152\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0152\Thermal,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0152\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0152\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0152\Radar,1,1
SM_test_0153,small_model_track_test/SM_test_0153/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0153\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0153\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0153\Thermal,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0153\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0153\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0153\Radar,1,1
SM_test_0154,small_model_track_test/SM_test_0154/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0154\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0154\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0154\Thermal,67,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0154\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0154\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0154\Radar,1,1
SM_test_0155,small_model_track_test/SM_test_0155/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0155\Depth_Color,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0155\IR,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0155\Thermal,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0155\Skeleton,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0155\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0155\Radar,1,1
SM_test_0156,small_model_track_test/SM_test_0156/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0156\Depth_Color,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0156\IR,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0156\Thermal,56,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0156\Skeleton,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0156\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0156\Radar,1,1
SM_test_0157,small_model_track_test/SM_test_0157/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0157\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0157\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0157\Thermal,91,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0157\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0157\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0157\Radar,1,1
SM_test_0158,small_model_track_test/SM_test_0158/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0158\Depth_Color,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0158\IR,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0158\Thermal,60,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0158\Skeleton,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0158\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0158\Radar,1,1
SM_test_0159,small_model_track_test/SM_test_0159/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0159\Depth_Color,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0159\IR,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0159\Thermal,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0159\Skeleton,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0159\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0159\Radar,1,1
SM_test_0160,small_model_track_test/SM_test_0160/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0160\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0160\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0160\Thermal,51,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0160\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0160\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0160\Radar,1,1
SM_test_0161,small_model_track_test/SM_test_0161/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0161\Depth_Color,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0161\IR,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0161\Thermal,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0161\Skeleton,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0161\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0161\Radar,1,1
SM_test_0162,small_model_track_test/SM_test_0162/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0162\Depth_Color,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0162\IR,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0162\Thermal,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0162\Skeleton,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0162\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0162\Radar,1,1
SM_test_0163,small_model_track_test/SM_test_0163/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0163\Depth_Color,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0163\IR,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0163\Thermal,40,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0163\Skeleton,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0163\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0163\Radar,1,1
SM_test_0164,small_model_track_test/SM_test_0164/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0164\Depth_Color,49,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0164\IR,49,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0164\Thermal,121,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0164\Skeleton,49,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0164\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0164\Radar,1,1
SM_test_0165,small_model_track_test/SM_test_0165/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0165\Depth_Color,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0165\IR,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0165\Thermal,72,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0165\Skeleton,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0165\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0165\Radar,1,1
SM_test_0166,small_model_track_test/SM_test_0166/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0166\Depth_Color,82,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0166\IR,82,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0166\Thermal,205,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0166\Skeleton,82,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0166\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0166\Radar,1,1
SM_test_0167,small_model_track_test/SM_test_0167/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0167\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0167\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0167\Thermal,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0167\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0167\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0167\Radar,1,1
SM_test_0168,small_model_track_test/SM_test_0168/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0168\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0168\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0168\Thermal,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0168\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0168\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0168\Radar,1,1
SM_test_0169,small_model_track_test/SM_test_0169/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0169\Depth_Color,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0169\IR,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0169\Thermal,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0169\Skeleton,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0169\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0169\Radar,1,1
SM_test_0170,small_model_track_test/SM_test_0170/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0170\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0170\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0170\Thermal,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0170\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0170\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0170\Radar,1,1
SM_test_0171,small_model_track_test/SM_test_0171/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0171\Depth_Color,57,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0171\IR,57,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0171\Thermal,154,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0171\Skeleton,57,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0171\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0171\Radar,1,1
SM_test_0172,small_model_track_test/SM_test_0172/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0172\Depth_Color,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0172\IR,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0172\Thermal,51,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0172\Skeleton,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0172\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0172\Radar,1,1
SM_test_0173,small_model_track_test/SM_test_0173/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0173\Depth_Color,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0173\IR,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0173\Thermal,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0173\Skeleton,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0173\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0173\Radar,1,1
SM_test_0174,small_model_track_test/SM_test_0174/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0174\Depth_Color,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0174\IR,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0174\Thermal,93,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0174\Skeleton,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0174\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0174\Radar,1,1
SM_test_0175,small_model_track_test/SM_test_0175/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0175\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0175\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0175\Thermal,40,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0175\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0175\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0175\Radar,1,1
SM_test_0176,small_model_track_test/SM_test_0176/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0176\Depth_Color,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0176\IR,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0176\Thermal,52,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0176\Skeleton,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0176\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0176\Radar,1,1
SM_test_0177,small_model_track_test/SM_test_0177/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0177\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0177\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0177\Thermal,43,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0177\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0177\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0177\Radar,1,1
SM_test_0178,small_model_track_test/SM_test_0178/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0178\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0178\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0178\Thermal,38,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0178\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0178\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0178\Radar,1,1
SM_test_0179,small_model_track_test/SM_test_0179/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0179\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0179\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0179\Thermal,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0179\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0179\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0179\Radar,1,1
